id,anon_name,categories,city,city_imputed,synthetic,price_from_kzt,price_imputed,event_formats,languages,max_hours,busy_dates,description
S01,Тестовый ведущий один,Ведущий,Астана,False,True,300000,False,свадьба|той,русский|казахский,8,2026-10-15,Ведёт свадьбы с живой музыкой
S02,Тестовый ведущий два,Ведущий,Астана,False,True,250000,False,свадьба|корпоратив,русский,6,2026-10-16,Проводит интерактивные викторины
S03,Тестовый ведущий три,Ведущий,Астана,False,True,150000,False,свадьба,русский,,2026-10-16,Свадебная программа с семейными историями
S04,Тестовый ведущий четыре,Ведущий,Астана,False,True,,False,свадьба,русский|английский,5,2026-10-16,Двуязычные церемонии и импровизация
S05,Тестовый флорист,Флорист,Алматы,False,True,100000,False,свадьба,русский,,,Букеты из сезонных цветов
S06,Тестовый фотограф,Фотограф,Алматы,False,True,180000,False,свадьба,русский,8,,Репортажная съёмка
S07,Тестовый зал,Банкетный зал,Астана,False,True,800000,False,свадьба|той,казахский,10,2026-10-15,Зал на сто гостей
S08,Тестовый декоратор,Декоратор,Астана,False,True,200000,False,свадьба,русский,,,Оформление тканями
S09,Тестовый музыкант,Инструменталист,Алматы,False,True,120000,False,юбилей,русский,3,,Игра на скрипке
S10,Тестовый отель,Отель,Зарубежье,False,True,500000,False,конференция,английский,12,,Конференц-зал в отеле
